JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:21:935,ReStart,movie 0,,0,0,0,7.563719,0.000000,0.000000,248,7,1,978.662170,611.423218,951.838989,573.696777,1001.445618,628.161377,0.501200,0.688100,31.748301,0.677100,0.675600,29.715500,959.612427,587.122925,983.831482,622.045471,971.721924,604.584229,181068454,06:48:21:935,
15:48:21:973,ReStart,movie 0,,0,0,0,7.593719,0.000000,0.000000,249,7,1,978.725281,610.753296,952.509888,573.363892,1002.251221,627.506775,0.500300,0.687700,31.178200,0.676200,0.674300,30.306400,959.302185,570.927979,1009.183105,623.498413,984.242676,597.213318,181068487,06:48:21:973,
15:48:22:023,ReStart,movie 0,,0,0,0,7.656995,0.000000,0.000000,250,7,1,977.126892,608.281128,953.225708,573.630371,1002.303894,624.299011,0.500000,0.688100,31.115700,0.675800,0.673500,31.311800,960.751282,577.685425,1002.158508,577.337524,981.454895,577.511475,181068521,06:48:22:023,
15:48:22:073,ReStart,movie 0,,0,0,0,7.688995,0.000000,0.000000,251,7,1,977.069519,607.273987,952.766174,572.018616,1003.382813,623.359314,0.500500,0.688300,30.858400,0.676500,0.674000,31.180901,946.650024,553.906189,1024.511108,615.421875,985.580627,584.664124,181068554,06:48:22:073,
15:48:22:076,ReStart,movie 0,,0,0,0,7.718996,0.000000,0.000000,252,7,1,977.023376,606.200928,953.773193,571.661011,1003.433777,621.634521,0.501900,0.687300,30.561100,0.677700,0.673500,31.038200,965.724915,568.670471,999.719177,601.503418,982.721985,585.086914,181068587,06:48:22:076,
15:48:22:123,ReStart,movie 0,,0,0,0,7.750923,0.000000,0.000000,253,7,1,976.812012,604.889282,954.137024,571.873474,1004.881470,620.412109,0.503500,0.685100,30.576200,0.679500,0.672400,31.021799,957.929199,576.049072,1020.859070,607.326599,989.394226,591.687927,181068621,06:48:22:123,
15:48:22:138,ReStart,movie 0,,0,0,0,7.750923,0.000000,0.000000,254,7,1,978.304321,605.094177,955.452026,571.353088,1006.205688,619.607422,0.505000,0.683200,30.432100,0.681100,0.671800,30.768499,971.993286,565.601685,1019.334412,614.326111,995.663818,589.963928,181068654,06:48:22:138,
15:48:22:173,ReStart,movie 0,,0,0,0,7.811923,0.000000,0.000000,255,7,1,979.266296,603.660706,1147.364258,495.471008,0.000000,0.000000,0.508200,0.682800,30.267200,0.000000,0.000000,0.000000,1147.364258,495.471008,0.000000,0.000000,1147.364258,495.471008,181068687,06:48:22:173,
15:48:22:223,ReStart,movie 0,,0,0,0,7.843923,0.000000,0.000000,256,7,0,1323.080200,506.561188,1323.080200,506.561188,0.000000,0.000000,0.510700,0.684600,30.210600,0.000000,0.000000,0.000000,1323.080200,506.561188,0.000000,0.000000,1323.080200,506.561188,181068721,06:48:22:223,
15:48:22:232,ReStart,movie 0,,0,0,0,7.875923,0.000000,0.000000,257,7,0,1341.263794,518.408691,1341.263794,518.408691,0.000000,0.000000,0.510800,0.686900,30.269199,0.000000,0.000000,0.000000,1359.401001,530.226013,0.000000,0.000000,1359.401001,530.226013,181068754,06:48:22:232,
15:48:22:273,ReStart,movie 0,,0,0,0,7.905923,0.000000,0.000000,258,7,0,1344.351440,519.359619,1347.431274,520.308105,0.000000,0.000000,0.509900,0.687900,30.426300,0.000000,0.000000,0.000000,1359.595825,524.022888,0.000000,0.000000,1359.595825,524.022888,181068787,06:48:22:273,
15:48:22:323,ReStart,movie 0,,0,0,0,7.937014,0.000000,0.000000,259,7,0,1347.018677,517.296021,1352.303467,513.189880,0.000000,0.000000,0.508800,0.687900,30.104200,0.000000,0.000000,0.000000,1366.563965,491.999390,0.000000,0.000000,1366.563965,491.999390,181068821,06:48:22:323,
15:48:22:373,ReStart,movie 0,,0,0,0,8.001014,0.000000,0.000000,260,7,0,1348.980225,518.283875,1354.739624,521.239075,1500.345703,578.743774,0.507700,0.688000,31.507601,0.684300,0.674700,31.505100,1363.976196,552.956726,1500.345703,578.743774,1432.160889,565.850220,181068854,06:48:22:373,
15:48:22:373,ReStart,movie 0,,0,0,0,8.001014,0.000000,0.000000,261,7,0,1355.805786,536.205383,1346.413086,538.487305,1382.480347,606.536682,0.506700,0.688200,31.879299,0.682500,0.674200,31.495501,1346.413086,538.487305,1382.480347,606.536682,1364.446777,572.512024,181068887,06:48:22:373,
15:48:22:423,ReStart,movie 0,,0,0,0,8.062741,0.000000,0.000000,262,7,0,1375.562988,545.517029,1353.027100,521.860229,1414.705811,586.606812,0.506700,0.688700,31.525101,0.682700,0.673600,31.712200,1353.027100,521.860229,1446.849243,566.727722,1399.938232,544.293884,181068920,06:48:22:423,
15:48:22:435,ReStart,movie 0,,0,0,0,8.062741,0.000000,0.000000,263,7,0,1389.867920,570.038513,1344.413086,534.913818,1416.037842,590.260925,0.507200,0.688900,31.587299,0.683200,0.673700,31.138700,1335.820923,547.934326,1418.522095,597.623474,1377.171509,572.778870,181068954,06:48:22:435,
15:48:22:473,ReStart,movie 0,,0,0,0,8.092742,0.000000,0.000000,264,7,0,1365.215088,555.184082,1340.625000,540.367676,0.000000,0.000000,0.508500,0.687500,31.052799,0.684700,0.672400,31.839800,1333.140381,551.140076,0.000000,0.000000,1333.140381,551.140076,181068987,06:48:22:473,
15:48:22:523,ReStart,movie 0,,0,0,0,8.155719,0.000000,0.000000,265,7,0,1374.758057,568.157410,1312.895752,548.800415,1393.847412,594.014404,0.508600,0.685600,31.079100,0.684600,0.671400,31.879900,1230.789185,573.652527,1327.880981,605.185913,1279.335083,589.419189,181069020,06:48:22:523,
15:48:22:573,ReStart,movie 0,,0,0,0,8.186719,0.000000,0.000000,266,7,0,1367.539185,567.525024,1299.193726,550.383911,1416.763550,588.328918,0.509900,0.684400,31.160500,0.687000,0.670100,33.342800,1246.345337,556.202881,1507.187500,565.945679,1376.766357,561.074280,181069054,06:48:22:573,
15:48:22:575,ReStart,movie 0,,0,0,0,8.217719,0.000000,0.000000,267,7,0,1351.675781,565.190979,1289.612549,555.930420,1370.760498,566.546326,0.510500,0.685400,31.379200,0.686700,0.671100,32.076000,1244.598633,582.439026,1370.760498,566.546326,1307.679565,574.492676,181069087,06:48:22:575,
15:48:22:623,ReStart,movie 0,,0,0,0,8.252605,0.000000,0.000000,268,7,1,1356.042725,565.010071,1282.982544,562.367188,1421.801758,564.961487,0.510500,0.687500,31.289600,0.687200,0.672700,33.061199,1246.919067,598.691223,1421.801758,564.961487,1334.360352,581.826416,181069120,06:48:22:623,
15:48:22:637,ReStart,movie 0,,0,0,0,8.279606,0.000000,0.000000,269,7,1,1358.418091,565.399719,1276.988403,565.065918,1502.215454,571.213623,0.510100,0.689000,30.834400,0.687800,0.673800,35.369900,1239.884399,581.571716,1582.424438,577.449890,1411.154419,579.510681,181069154,06:48:22:637,
15:48:22:673,ReStart,movie 0,,0,0,0,8.311606,0.000000,0.000000,270,7,1,1349.519775,565.117126,1290.635620,563.227295,0.000000,0.000000,0.511400,0.689600,30.469801,0.687800,0.674200,33.046501,1396.547485,547.671387,0.000000,0.000000,1396.547485,547.671387,181069187,06:48:22:673,
15:48:22:723,ReStart,movie 0,,0,0,0,8.342810,0.000000,0.000000,271,7,0,1587.632813,602.603516,1630.633179,541.557922,1587.632813,602.603516,0.514200,0.689800,29.557100,0.689900,0.673200,32.525700,1630.633179,541.557922,1756.975220,664.953003,1693.804199,603.255493,181069220,06:48:22:723,
15:48:22:731,ReStart,movie 0,,0,0,0,8.374810,0.000000,0.000000,272,7,0,1684.488281,541.765320,1684.488281,541.765320,0.000000,0.000000,0.513800,0.690400,29.563801,0.000000,0.000000,0.000000,1684.488281,541.765320,0.000000,0.000000,1684.488281,541.765320,181069254,06:48:22:731,
15:48:22:773,ReStart,movie 0,,0,0,0,8.404810,0.000000,0.000000,273,7,0,1685.597656,535.984802,1686.704102,530.218994,0.000000,0.000000,0.513800,0.690900,29.446100,0.000000,0.000000,0.000000,1688.913940,518.702087,0.000000,0.000000,1688.913940,518.702087,181069287,06:48:22:773,
15:48:22:823,ReStart,movie 0,,0,0,0,8.439923,0.000000,0.000000,274,7,0,1668.758789,551.403809,1676.169678,536.018188,1615.494263,604.376221,0.514500,0.691400,29.315399,0.689400,0.671700,32.714802,1655.223633,547.601318,1696.403198,609.126770,1675.813477,578.364014,181069320,06:48:22:823,
15:48:22:840,ReStart,movie 0,,0,0,0,8.467923,0.000000,0.000000,275,7,0,1663.702881,557.408386,1671.754150,539.197510,1632.433472,600.975220,0.515800,0.690700,29.501600,0.690500,0.671100,32.575699,1658.811890,548.593018,1696.430420,587.080322,1677.621094,567.836609,181069353,06:48:22:840,
15:48:22:873,ReStart,movie 0,,0,0,0,8.499923,0.000000,0.000000,276,7,0,1657.800781,554.668030,1635.032471,543.533386,1675.281738,596.372620,0.515400,0.688900,30.711901,0.691200,0.670200,34.780800,1491.191040,560.425171,1675.281738,596.372620,1583.236328,578.398926,181069387,06:48:22:873,
15:48:22:923,ReStart,movie 0,,0,0,0,8.560900,0.000000,0.000000,277,7,0,1558.267456,533.392517,1272.911255,603.988708,1558.267456,533.392517,0.513900,0.687500,30.527700,0.690400,0.669400,34.417801,1272.911255,603.988708,1558.267456,533.392517,1415.589355,568.690613,181069420,06:48:22:923,
15:48:22:934,ReStart,movie 0,,0,0,0,8.560900,0.000000,0.000000,278,7,0,1319.188477,585.035706,1243.357422,611.829712,1450.900146,538.496887,0.514600,0.687500,30.513800,0.689900,0.670500,33.669899,1243.357422,611.829712,1343.806396,543.588318,1293.581909,577.708984,181069453,06:48:22:934,
15:48:22:973,ReStart,movie 0,,0,0,0,8.592900,0.000000,0.000000,279,7,0,1340.759277,573.994629,1235.013672,604.849182,1435.544189,538.876770,0.515500,0.688500,30.757999,0.691500,0.672700,34.511902,1226.691040,597.886414,1405.570313,539.605896,1316.130615,568.746216,181069487,06:48:22:973,
15:48:23:023,ReStart,movie 0,,0,0,0,8.654537,0.000000,0.000000,280,7,0,1328.329468,580.170288,1235.261719,611.097107,1438.708374,555.664185,0.515900,0.690000,30.996401,0.692600,0.675300,35.002899,1235.796753,623.549011,1448.854980,605.401123,1342.325928,614.474976,181069520,06:48:23:023,
15:48:23:073,ReStart,movie 0,,0,0,0,8.716537,0.000000,0.000000,281,7,0,1335.203003,581.645874,1231.550537,617.619324,1480.376709,554.190308,0.515700,0.690700,31.148001,0.693800,0.675300,36.955399,1220.585938,636.895508,1644.559814,547.873718,1432.572876,592.384583,181069553,06:48:23:073,
15:48:23:073,ReStart,movie 0,,0,0,0,8.716537,0.000000,0.000000,282,7,0,1313.756958,588.788574,1229.463257,616.739380,1482.449219,611.610291,0.514800,0.690600,30.834900,0.691900,0.675400,34.738400,1221.419067,613.032410,1482.449219,611.610291,1351.934082,612.321411,181069587,06:48:23:073,
15:48:23:123,ReStart,movie 0,,0,0,0,8.747379,0.000000,0.000000,283,7,0,1488.422852,537.707825,1228.658936,628.215576,1488.422852,537.707825,0.513300,0.690800,30.609600,0.690400,0.673500,35.352501,1228.658936,628.215576,1488.422852,537.707825,1358.540894,582.961670,181069620,06:48:23:123,
15:48:23:137,ReStart,movie 0,,0,0,0,8.779379,0.000000,0.000000,284,7,0,1416.890503,595.843506,1335.574951,610.142090,1558.128174,571.008179,0.513200,0.691300,30.628401,0.690400,0.673400,36.224701,1335.574951,610.142090,1627.655884,604.223572,1481.615479,607.182922,181069653,06:48:23:137,
15:48:23:173,ReStart,movie 0,,0,0,0,8.812379,0.000000,0.000000,285,7,0,1450.282959,599.857788,1397.217651,611.431885,1554.577881,597.640320,0.513800,0.692300,30.865601,0.689300,0.673800,33.310200,1458.703369,612.718384,1547.169189,650.397827,1502.936279,631.558105,181069686,06:48:23:173,
15:48:23:223,ReStart,movie 0,,0,0,0,8.842447,0.000000,0.000000,286,7,0,1467.977173,601.761475,1418.867310,608.338806,1546.549316,604.066101,0.513500,0.692800,30.838100,0.688700,0.673400,33.238201,1461.579102,602.185425,1522.454102,622.548584,1492.016602,612.367004,181069720,06:48:23:223,
15:48:23:230,ReStart,movie 0,,0,0,0,8.872447,0.000000,0.000000,287,7,0,1477.024780,603.728577,1428.186279,604.389526,1553.352051,612.911377,0.513700,0.691700,30.787901,0.689400,0.672800,34.275501,1455.179932,592.721619,1580.006226,646.879517,1517.593018,619.800476,181069753,06:48:23:230,
15:48:23:277,ReStart,movie 0,,0,0,0,8.907447,0.000000,0.000000,288,7,0,1486.127319,605.132629,1437.663330,598.137024,1557.406250,615.919678,0.514300,0.689400,30.465401,0.689900,0.671200,33.180302,1473.961670,573.755920,1576.746826,629.389893,1525.354248,601.572876,181069786,06:48:23:277,
15:48:23:323,ReStart,movie 0,,0,0,0,8.935832,0.000000,0.000000,289,7,0,1562.005493,615.007874,1475.151123,607.366516,1562.005493,615.007874,0.514700,0.688000,29.827400,0.690500,0.670200,33.829601,1475.151123,607.366516,1587.912231,608.406128,1531.531738,607.886292,181069820,06:48:23:323,
15:48:23:339,ReStart,movie 0,,0,0,0,8.967832,0.000000,0.000000,290,7,0,1510.441895,604.940674,1467.208130,599.216797,1565.668579,612.252319,0.514900,0.687900,30.096901,0.690800,0.671000,33.318401,1467.208130,599.216797,1588.967041,592.720398,1528.087646,595.968628,181069853,06:48:23:339,
15:48:23:373,ReStart,movie 0,,0,0,0,8.997832,0.000000,0.000000,291,7,0,1503.555908,602.357788,1449.365112,590.553528,1557.553711,611.650513,0.513700,0.689100,30.177999,0.689500,0.673400,33.602798,1431.567627,581.912292,1495.115601,606.374512,1463.341553,594.143372,181069886,06:48:23:373,
15:48:23:423,ReStart,movie 0,,0,0,0,9.061315,0.000000,0.000000,292,7,0,1438.601807,594.648926,1309.553101,579.341980,1118.246216,610.950684,0.507400,0.690300,28.841400,0.683400,0.675500,30.727900,1031.794678,557.105225,1118.246216,610.950684,1075.020508,584.028015,181069920,06:48:23:423,
15:48:23:433,ReStart,movie 0,,0,0,0,9.061315,0.000000,0.000000,293,7,0,1334.834106,601.573730,1203.832886,579.345276,924.512390,647.558228,0.503400,0.691500,29.610600,0.678900,0.676300,29.843100,892.612488,579.567322,924.512390,647.558228,908.562500,613.562683,181069953,06:48:23:433,
15:48:23:473,ReStart,movie 0,,0,0,0,9.093315,0.000000,0.000000,294,7,0,1272.360840,602.211487,1136.766602,575.177612,927.052917,633.734802,0.500500,0.691600,30.447599,0.676200,0.674800,29.652800,878.869080,559.028381,929.586914,619.946472,904.228027,589.487488,181069986,06:48:23:473,
15:48:23:523,ReStart,movie 0,,0,0,0,9.154195,0.000000,0.000000,295,7,0,924.370117,616.472412,900.856201,588.575073,924.370117,616.472412,0.497600,0.692500,30.058201,0.672900,0.673000,29.763000,900.856201,588.575073,919.025818,582.236572,909.940979,585.405884,181070020,06:48:23:523,
15:48:23:573,ReStart,movie 0,,0,0,0,9.216195,0.000000,0.000000,296,7,0,899.516174,597.431519,881.875610,584.956421,922.830017,613.918579,0.494600,0.693300,29.128000,0.669900,0.672400,29.967300,881.875610,584.956421,918.292175,606.676819,900.083923,595.816711,181070053,06:48:23:573,
15:48:23:573,ReStart,movie 0,,0,0,0,9.216195,0.000000,0.000000,297,7,0,902.614319,596.840576,888.175110,578.365723,920.774597,611.627380,0.492600,0.694300,29.280800,0.667700,0.672100,29.796801,894.458618,571.791626,912.781128,603.033875,903.619873,587.412781,181070086,06:48:23:573,
15:48:23:623,ReStart,movie 0,,0,0,0,9.246973,0.000000,0.000000,298,7,0,898.200012,591.464905,889.411377,580.784790,925.297913,626.325073,0.491600,0.694500,29.099501,0.666700,0.671900,29.930401,891.836304,585.625610,925.297913,626.325073,908.567078,605.975281,181070119,06:48:23:623,
15:48:23:636,ReStart,movie 0,,0,0,0,9.278973,0.000000,0.000000,299,7,0,903.313599,595.548706,891.477173,574.882874,929.608276,621.203613,0.491400,0.692800,29.041100,0.666500,0.670400,29.929800,897.551025,557.382629,929.608276,621.203613,913.579712,589.293091,181070153,06:48:23:636,
15:48:23:673,ReStart,movie 0,,0,0,0,9.310973,0.000000,0.000000,300,7,0,904.797424,593.994202,891.494202,577.248596,941.868774,605.330322,0.491400,0.690900,28.910801,0.666800,0.668600,30.870300,891.450928,586.705688,954.098022,589.497375,922.774475,588.101624,181070186,06:48:23:673,
15:48:23:723,ReStart,movie 0,,0,0,0,9.342354,0.000000,0.000000,301,7,1,907.136230,594.587280,892.839417,578.194824,936.997986,611.645020,0.491500,0.689900,29.142599,0.666800,0.668700,30.797199,899.272522,582.847778,927.256226,624.274414,913.264282,603.560974,181070219,06:48:23:723,
15:48:23:729,ReStart,movie 0,,0,0,0,9.372354,0.000000,0.000000,302,7,1,911.155518,596.373474,891.234924,574.295227,934.028320,606.681030,0.491100,0.690300,28.986200,0.666700,0.670100,30.982201,881.768188,551.754883,925.236572,591.948730,903.502380,571.851807,181070253,06:48:23:729,
15:48:23:776,ReStart,movie 0,,0,0,0,9.403354,0.000000,0.000000,303,7,1,911.287415,595.452820,891.689514,575.341187,934.618286,605.333374,0.490700,0.692300,29.905399,0.666500,0.672500,30.725201,894.682922,582.674622,937.035095,600.176697,915.859009,591.425720,181070286,06:48:23:776,
15:48:23:823,ReStart,movie 0,,0,0,0,9.436467,0.000000,0.000000,304,7,1,911.988770,595.085693,892.659607,575.461670,934.260986,604.745728,0.490000,0.693400,29.549900,0.665900,0.673900,30.566500,899.854309,576.584778,932.594727,602.082581,916.224487,589.333679,181070319,06:48:23:823,
15:48:23:838,ReStart,movie 0,,0,0,0,9.468467,0.000000,0.000000,305,7,1,912.787292,595.028625,894.515381,575.458313,932.745422,605.734070,0.489000,0.693200,29.437000,0.664800,0.673500,30.454800,909.713928,575.616577,924.086182,611.673279,916.900024,593.645020,181070353,06:48:23:838,
15:48:23:873,ReStart,movie 0,,0,0,0,9.497467,0.000000,0.000000,306,7,1,912.921387,594.601624,895.142395,574.947327,931.117981,606.350281,0.487300,0.692500,29.560200,0.663300,0.672200,30.410601,900.243225,570.475586,920.525574,610.573792,910.384399,590.524719,181070386,06:48:23:873,
15:48:23:923,ReStart,movie 0,,0,0,0,9.561356,0.000000,0.000000,307,7,1,912.976013,594.025513,896.502625,576.031616,930.770691,602.497192,0.485700,0.692600,29.489201,0.661600,0.670700,29.842899,909.152771,586.973083,928.609619,573.606201,918.881226,580.289673,181070419,06:48:23:923,
15:48:23:932,ReStart,movie 0,,0,0,0,9.561356,0.000000,0.000000,308,7,1,912.923279,593.424011,896.820496,575.818726,929.621582,601.581421,0.484400,0.692900,29.277500,0.660200,0.670400,29.983200,899.106384,573.539307,920.544373,594.623901,909.825378,584.081604,181070452,06:48:23:932,
15:48:23:973,ReStart,movie 0,,0,0,0,9.591356,0.000000,0.000000,309,7,1,912.662781,592.559326,896.943176,574.403625,928.449585,597.791321,0.483900,0.692900,29.428801,0.659600,0.669800,30.262100,897.219116,558.615906,918.479187,564.136230,907.849121,561.376099,181070486,06:48:23:973,
15:48:24:023,ReStart,movie 0,,0,0,0,9.656538,0.000000,0.000000,310,7,1,912.676575,591.956177,895.815125,573.344116,926.274170,596.046875,0.483900,0.691800,29.214800,0.659700,0.668700,30.118999,881.462402,561.389221,905.823608,580.581482,893.643005,570.985413,181070519,06:48:24:023,
15:48:24:073,ReStart,movie 0,,0,0,0,9.714538,0.000000,0.000000,311,7,1,912.454773,591.181519,895.608276,572.894714,925.529175,594.186829,0.484600,0.690100,29.681900,0.660400,0.667300,29.593100,892.534302,568.267700,919.175415,576.692505,905.854919,572.480103,181070552,06:48:24:073,
15:48:24:073,ReStart,movie 0,,0,0,0,9.714538,0.000000,0.000000,312,7,1,912.185730,590.345886,895.813416,572.439392,925.154724,592.033020,0.485500,0.689100,29.326401,0.661400,0.667100,29.950199,898.080872,567.638184,922.600403,570.516479,910.340698,569.077393,181070586,06:48:24:073,
15:48:24:123,ReStart,movie 0,,0,0,0,9.746605,0.000000,0.000000,313,7,1,911.977295,589.591125,895.900024,572.214722,924.426575,591.437805,0.486200,0.689600,29.422001,0.662400,0.668800,29.928101,896.643127,570.413025,917.505981,587.584473,907.074585,578.998779,181070619,06:48:24:123,
15:48:24:135,ReStart,movie 0,,0,0,0,9.777605,0.000000,0.000000,314,7,1,911.797913,588.823975,896.189026,571.585510,924.152283,589.664795,0.487000,0.691000,29.533199,0.663200,0.670800,29.482800,899.773376,564.134277,922.587524,570.955078,911.180420,567.544678,181070652,06:48:24:135,
15:48:24:173,ReStart,movie 0,,0,0,0,9.809605,0.000000,0.000000,315,7,1,911.596191,588.027588,896.644592,570.909973,923.173706,588.116211,0.487500,0.692000,29.030600,0.663800,0.672200,29.888500,902.600708,562.799927,912.373901,571.905029,907.487305,567.352417,181070686,06:48:24:173,
15:48:24:223,ReStart,movie 0,,0,0,0,9.843082,0.000000,0.000000,316,7,1,911.603577,587.369507,896.039185,569.974487,922.476013,586.920898,0.487300,0.692000,29.510700,0.663700,0.672200,29.592800,886.532776,558.112305,915.269226,575.122681,900.901001,566.617615,181070719,06:48:24:223,
