JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:50:023,ReStart,movie 2,,0,2,0,10.260399,0.000000,0.000000,328,7,1,990.676514,574.588318,983.768005,541.827698,985.511230,587.554077,0.508000,0.668300,31.838699,0.686200,0.674500,30.337000,971.272888,546.396484,993.470703,580.412170,982.371826,563.404297,181036513,06:47:50:023,
15:47:50:033,ReStart,movie 2,,0,2,0,10.260399,0.000000,0.000000,329,7,1,990.032898,573.921204,982.526917,542.100220,986.361877,588.879211,0.507800,0.668000,32.094002,0.686300,0.674300,30.225800,971.980774,551.559326,1002.536316,613.104980,987.258484,582.332214,181036546,06:47:50:033,
15:47:50:073,ReStart,movie 2,,0,2,0,10.322694,0.000000,0.000000,330,7,1,989.431519,573.490601,982.640381,542.819519,987.150024,588.649475,0.507300,0.667600,32.043598,0.685900,0.673600,30.521601,989.610779,558.877014,1005.640381,594.974915,997.625610,576.925903,181036580,06:47:50:073,
15:47:50:123,ReStart,movie 2,,0,2,0,10.353694,0.000000,0.000000,331,7,1,988.879272,572.677673,982.080322,542.735596,988.673584,588.535278,0.506600,0.667100,32.248798,0.685700,0.672800,30.320900,980.813904,542.491211,1009.244629,593.530090,995.029297,568.010620,181036613,06:47:50:123,
15:47:50:127,ReStart,movie 2,,0,2,0,10.385694,0.000000,0.000000,332,7,1,988.421326,572.344299,981.150024,542.199524,989.119324,589.062927,0.506000,0.666800,32.410900,0.685200,0.672100,30.610201,972.517029,538.183105,995.988403,590.958679,984.252686,564.570923,181036646,06:47:50:127,
15:47:50:173,ReStart,movie 2,,0,2,0,10.417898,0.000000,0.000000,333,7,1,987.975830,571.613770,981.163330,541.096619,988.559326,589.557800,0.505700,0.666500,32.183601,0.684900,0.671600,30.510500,984.518127,529.889282,975.306702,593.720825,979.912415,561.805115,181036679,06:47:50:173,
15:47:50:189,ReStart,movie 2,,0,2,0,10.447898,0.000000,0.000000,334,7,1,987.629089,571.302673,981.190186,539.573181,988.717529,589.267212,0.505500,0.666500,32.059601,0.685100,0.671500,30.278700,984.916992,517.004578,992.127930,586.978577,988.522522,551.991577,181036713,06:47:50:189,
15:47:50:236,ReStart,movie 2,,0,2,0,10.482898,0.000000,0.000000,335,7,1,987.497375,572.226990,980.648071,537.177307,989.330872,590.859680,0.505700,0.666400,32.131199,0.685500,0.671900,30.240499,977.029297,501.571289,999.135986,615.281311,988.082581,558.426270,181036746,06:47:50:236,
15:47:50:273,ReStart,movie 2,,0,2,0,10.509898,0.000000,0.000000,336,7,1,986.836609,569.874817,979.773071,537.745789,991.943726,592.518005,0.506200,0.666900,32.823002,0.686400,0.672600,30.222200,968.062622,548.343689,1027.865234,620.197327,997.963928,584.270508,181036779,06:47:50:273,
15:47:50:323,ReStart,movie 2,,0,2,0,10.575626,0.000000,0.000000,337,7,1,986.842773,569.008301,981.609985,545.947815,0.000000,0.000000,0.507900,0.668500,28.847601,0.000000,0.000000,0.000000,1016.813782,674.738586,0.000000,0.000000,1016.813782,674.738586,181036813,06:47:50:323,
15:47:50:329,ReStart,movie 2,,0,2,0,10.575626,0.000000,0.000000,338,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181036846,06:47:50:329,
15:47:50:373,ReStart,movie 2,,0,2,0,10.607626,0.000000,0.000000,339,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181036879,06:47:50:373,
15:47:50:423,ReStart,movie 2,,0,2,0,10.665853,0.000000,0.000000,340,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181036913,06:47:50:423,
15:47:50:423,ReStart,movie 2,,0,2,0,10.665853,0.000000,0.000000,341,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181036946,06:47:50:423,
15:47:50:473,ReStart,movie 2,,0,2,0,10.729626,0.000000,0.000000,342,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181036979,06:47:50:473,
15:47:50:523,ReStart,movie 2,,0,2,0,10.759626,0.000000,0.000000,343,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181037013,06:47:50:523,
15:47:50:532,ReStart,movie 2,,0,2,0,10.790626,0.000000,0.000000,344,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181037046,06:47:50:532,
15:47:50:573,ReStart,movie 2,,0,2,0,10.821671,0.000000,0.000000,345,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181037079,06:47:50:573,
15:47:50:623,ReStart,movie 2,,0,2,0,10.853671,0.000000,0.000000,346,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181037112,06:47:50:623,
15:47:50:626,ReStart,movie 2,,0,2,0,10.884671,0.000000,0.000000,347,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181037146,06:47:50:626,
15:47:50:673,ReStart,movie 2,,0,2,0,10.916830,0.000000,0.000000,348,7,1,986.435181,567.717285,983.095276,546.491028,994.474609,590.491028,0.513500,0.666700,33.129299,0.692400,0.673200,32.195999,1006.353882,551.620972,1028.433472,554.742676,1017.393677,553.181824,181037179,06:47:50:673,
15:47:50:688,ReStart,movie 2,,0,2,0,10.946830,0.000000,0.000000,349,7,1,986.453796,567.030090,984.928528,547.172119,998.557678,590.023376,0.514100,0.666800,32.999199,0.693000,0.673700,32.599201,1013.965088,554.500671,1043.132202,579.227173,1028.548584,566.864014,181037212,06:47:50:688,
15:47:50:735,ReStart,movie 2,,0,2,0,10.978830,0.000000,0.000000,350,7,1,987.232727,568.110779,987.471985,547.819580,1001.089905,590.379272,0.514600,0.667000,32.989498,0.693200,0.674100,32.867901,1025.217041,550.138184,1031.623291,591.997925,1028.420166,571.067993,181037246,06:47:50:735,
15:47:50:773,ReStart,movie 2,,0,2,0,11.010914,0.000000,0.000000,351,7,1,987.701477,567.904419,989.742920,550.017090,1004.219299,589.040771,0.514900,0.667000,33.163799,0.693600,0.673700,32.546200,1021.492371,578.773621,1041.208862,565.832214,1031.350586,572.302917,181037279,06:47:50:773,
15:47:50:823,ReStart,movie 2,,0,2,0,11.075240,0.000000,0.000000,352,7,1,988.479675,568.014587,992.208130,550.699585,1006.551880,588.896118,0.515100,0.666500,33.049500,0.693700,0.673700,32.873199,1023.573181,551.629395,1029.688354,582.945313,1026.630737,567.287415,181037312,06:47:50:823,
15:47:50:829,ReStart,movie 2,,0,2,0,11.075240,0.000000,0.000000,353,7,1,989.790405,569.151611,995.481079,552.189514,1009.400391,588.949585,0.515400,0.666300,33.250500,0.693900,0.673600,33.194302,1037.912109,567.684204,1042.356445,591.944275,1040.134277,579.814209,181037346,06:47:50:829,
15:47:50:873,ReStart,movie 2,,0,2,0,11.102240,0.000000,0.000000,354,7,1,990.905273,569.288025,998.405579,552.478516,1012.321472,588.922424,0.515500,0.665900,33.282501,0.694000,0.673500,33.217499,1030.742554,554.607483,1044.240234,591.182007,1037.491455,572.894775,181037379,06:47:50:873,
15:47:50:923,ReStart,movie 2,,0,2,0,11.165082,0.000000,0.000000,355,7,1,992.194397,569.538391,1001.112793,552.219727,1014.761719,589.471802,0.515500,0.665800,33.243599,0.694000,0.673400,33.176498,1028.387817,543.600830,1036.198364,596.570923,1032.293091,570.085815,181037412,06:47:50:923,
15:47:50:923,ReStart,movie 2,,0,2,0,11.165082,0.000000,0.000000,356,7,1,993.552429,569.706970,1003.083130,552.283325,1017.422424,589.585205,0.515400,0.665700,33.487801,0.694000,0.673400,32.817501,1020.209595,551.307007,1040.118286,596.157593,1030.163940,573.732300,181037445,06:47:50:923,
15:47:50:973,ReStart,movie 2,,0,2,0,11.227422,0.000000,0.000000,357,7,1,995.073425,569.966919,1005.433472,552.670715,1019.551697,590.011780,0.515300,0.665800,33.216000,0.693900,0.673500,32.988998,1025.206787,552.433899,1034.172485,593.300171,1029.689697,572.867126,181037479,06:47:50:973,
15:47:51:023,ReStart,movie 2,,0,2,0,11.258422,0.000000,0.000000,358,7,1,996.541382,569.830627,1007.188171,553.862610,1022.541687,589.524475,0.515000,0.665900,33.201599,0.693900,0.673400,32.903999,1019.451111,562.642578,1057.231689,579.730774,1038.341431,571.186707,181037512,06:47:51:023,
15:47:51:031,ReStart,movie 2,,0,2,0,11.289422,0.000000,0.000000,359,7,1,998.124023,569.896179,1008.352722,554.550781,1025.653198,589.374084,0.514700,0.665600,32.098900,0.693600,0.673300,32.415699,1012.585205,559.625000,1057.871338,588.328613,1035.228271,573.976807,181037545,06:47:51:031,
15:47:51:073,ReStart,movie 2,,0,2,0,11.321444,0.000000,0.000000,360,7,1,999.850525,569.823181,1010.209717,555.865173,1027.897949,588.849121,0.514200,0.665500,31.663500,0.693100,0.673100,32.010502,1020.483826,568.130310,1042.787231,580.007996,1031.635498,574.069214,181037579,06:47:51:073,
15:47:51:123,ReStart,movie 2,,0,2,0,11.353444,0.000000,0.000000,361,7,1,1001.702576,570.152771,1012.578918,557.675781,1029.516235,588.499512,0.513700,0.665700,31.527300,0.692400,0.673100,31.400200,1035.924683,576.982910,1030.756104,578.495300,1033.340332,577.739075,181037612,06:47:51:123,
15:47:51:125,ReStart,movie 2,,0,2,0,11.383444,0.000000,0.000000,362,7,1,1003.515686,570.354370,1014.187927,557.230896,1031.030151,587.865295,0.512900,0.665600,30.808300,0.691700,0.673100,31.312099,1024.441406,542.161316,1038.034058,580.429016,1031.237793,561.295227,181037645,06:47:51:125,
15:47:51:173,ReStart,movie 2,,0,2,0,11.418490,0.000000,0.000000,363,7,1,1005.172729,570.158813,1016.044189,557.126282,1031.784180,585.843079,0.512000,0.666000,30.417000,0.690700,0.672900,30.331699,1028.573242,551.448181,1027.136841,558.585388,1027.854980,555.016785,181037679,06:47:51:173,
15:47:51:187,ReStart,movie 2,,0,2,0,11.446490,0.000000,0.000000,364,7,1,1006.962280,570.180176,1018.198303,558.506592,1032.871216,584.213684,0.511300,0.666300,30.322100,0.690000,0.672900,29.890900,1035.812012,577.733521,1035.656128,560.661621,1035.734131,569.197510,181037712,06:47:51:187,
15:47:51:234,ReStart,movie 2,,0,2,0,11.477490,0.000000,0.000000,365,7,1,1008.374084,569.577087,1019.125488,558.635071,1033.514771,581.375793,0.510500,0.666500,30.109600,0.689200,0.672800,29.494101,1021.082520,558.795898,1031.979980,546.936584,1026.531250,552.866272,181037745,06:47:51:234,
15:47:51:273,ReStart,movie 2,,0,2,0,11.509490,0.000000,0.000000,366,7,1,1010.065125,569.488220,1020.219604,558.488770,1033.311768,579.946411,0.510000,0.666500,30.095100,0.688600,0.673000,29.642300,1023.681274,551.151001,1020.059692,565.452881,1021.870483,558.302002,181037779,06:47:51:273,
15:47:51:323,ReStart,movie 2,,0,2,0,11.571603,0.000000,0.000000,367,7,1,1011.643372,569.161804,1021.457275,558.876709,1032.997070,577.447327,0.509500,0.666600,29.544300,0.688100,0.672800,29.250500,1026.171997,559.799011,1020.278687,546.478882,1023.225281,553.138916,181037812,06:47:51:323,
15:47:51:328,ReStart,movie 2,,0,2,0,11.571603,0.000000,0.000000,368,7,1,1013.228394,568.991821,1022.462830,558.975281,1032.085327,577.425171,0.509300,0.666600,29.359501,0.687900,0.673000,29.330000,1026.646240,553.984192,1008.746521,586.209106,1017.696411,570.096680,181037845,06:47:51:328,
15:47:51:373,ReStart,movie 2,Clicked,0,2,0,11.603603,0.000000,0.000000,369,7,1,1014.556885,568.255676,1023.731079,558.218079,0.000000,0.000000,0.509300,0.666400,30.179800,0.687800,0.672600,28.567200,1032.618530,537.947693,0.000000,0.000000,1032.618530,537.947693,181037878,06:47:51:373,
15:47:51:390,ReStart,movie 2,,0,2,0,11.633989,0.000000,0.000000,370,7,1,1015.957275,567.652588,1024.697632,557.746277,1031.414917,575.727783,0.509200,0.666300,30.383499,0.687600,0.672600,29.107300,1027.436035,540.565613,1009.792419,557.932373,1018.614319,549.249023,181037912,06:47:51:390,
15:47:51:423,ReStart,movie 2,,0,2,0,11.665989,0.000000,0.000000,371,7,1,1017.388428,567.616577,1025.154053,556.548828,1030.776123,573.303589,0.509300,0.666200,30.303101,0.687800,0.672500,28.961399,1018.706604,539.171021,1015.259216,543.407227,1016.982910,541.289124,181037945,06:47:51:423,
15:47:51:473,ReStart,movie 2,,0,2,0,11.726989,0.000000,0.000000,372,7,1,1018.602112,567.030090,1025.947021,553.037903,1029.636841,569.854980,0.509800,0.666200,30.522800,0.688100,0.672600,28.818501,1035.888794,526.132874,1009.174683,531.106079,1022.531677,528.619507,181037978,06:47:51:473,
15:47:51:523,ReStart,movie 2,,0,2,0,11.757989,0.000000,0.000000,373,7,1,1019.905273,567.305481,1026.158447,550.345825,1028.480957,569.572205,0.510200,0.666300,30.179300,0.688700,0.673400,29.228399,1024.429688,511.288300,1015.159119,582.900574,1019.794373,547.094421,181038012,06:47:51:523,
15:47:51:531,ReStart,movie 2,,0,2,0,11.789989,0.000000,0.000000,374,7,1,1020.939026,566.523926,1026.423706,549.258179,1027.374512,567.860718,0.511000,0.666800,30.010599,0.689200,0.673500,28.907700,1027.485596,538.213501,1015.618591,543.820679,1021.552124,541.017090,181038045,06:47:51:531,
15:47:51:573,ReStart,movie 2,,0,2,0,11.821603,0.000000,0.000000,375,7,1,1021.757996,565.485291,1026.826660,549.133911,1026.960815,566.325684,0.511600,0.667100,30.370300,0.689900,0.673600,28.814699,1032.440552,552.763977,1029.533691,551.388489,1030.987061,552.076294,181038078,06:47:51:573,
15:47:51:623,ReStart,movie 2,,0,2,0,11.882603,0.000000,0.000000,376,7,1,1022.553528,564.796204,1027.760010,548.814270,1024.932983,565.628723,0.512200,0.666800,30.635799,0.690200,0.673800,29.445700,1040.604370,554.789612,999.308594,566.819275,1019.956482,560.804382,181038112,06:47:51:623,
15:47:51:623,ReStart,movie 2,,0,2,0,11.882603,0.000000,0.000000,377,7,1,1023.341614,563.463318,1028.331665,547.054504,1023.158081,562.137024,0.512700,0.666300,30.313101,0.690800,0.673100,28.898199,1035.246948,524.065674,1004.686401,513.540771,1019.966675,518.803223,181038145,06:47:51:623,
15:47:51:673,ReStart,movie 2,,0,2,0,11.914603,0.000000,0.000000,378,7,1,1023.799011,562.383728,1028.840332,547.330078,1022.547302,559.979675,0.513300,0.666300,31.420700,0.691400,0.673100,29.666901,1037.337524,560.617126,1020.565796,538.329895,1028.951660,549.473511,181038178,06:47:51:673,
15:47:51:687,ReStart,movie 2,,0,2,0,11.946717,0.000000,0.000000,379,7,1,1024.271973,561.506714,1028.989868,547.302612,1022.476318,558.796509,0.513800,0.666100,30.872700,0.692000,0.673200,29.705099,1029.820190,551.907593,1031.220093,554.851929,1030.520142,553.379822,181038211,06:47:51:687,
15:47:51:733,ReStart,movie 2,,0,2,0,11.978717,0.000000,0.000000,380,7,1,1024.685791,560.520203,1029.318115,547.224792,1020.946106,556.542419,0.514500,0.666000,31.267599,0.692400,0.673200,29.426901,1032.470581,548.226074,1006.130920,535.101318,1019.300720,541.663696,181038245,06:47:51:733,
15:47:51:773,ReStart,movie 2,,0,2,0,12.011717,0.000000,0.000000,381,7,1,1024.885864,559.723694,1028.976440,546.013000,1020.844177,556.088928,0.515000,0.665900,31.150999,0.693200,0.673700,29.838100,1019.893311,530.604980,1027.042603,564.393921,1023.468018,547.499512,181038278,06:47:51:773,
15:47:51:823,ReStart,movie 2,,0,2,0,12.072134,0.000000,0.000000,382,7,1,1025.023682,558.875488,1028.640503,544.907715,1020.633118,555.979126,0.515600,0.665900,31.437799,0.693800,0.673900,30.284300,1021.427185,532.062195,1025.030151,568.157471,1023.228699,550.109924,181038311,06:47:51:823,
15:47:51:827,ReStart,movie 2,,0,2,0,12.072134,0.000000,0.000000,383,7,1,1025.208618,558.063171,1028.349609,544.481079,1021.033997,556.827026,0.516100,0.666000,32.068802,0.694300,0.674100,30.393700,1021.243225,544.792908,1032.987061,581.794006,1027.115112,563.293518,181038345,06:47:51:827,
15:47:51:873,ReStart,movie 2,Clicked,0,2,0,12.102134,0.000000,0.000000,384,7,1,1025.241577,557.398376,1027.817627,543.733093,1020.757385,557.413513,0.516200,0.665800,31.853701,0.694500,0.674100,30.672400,1016.169373,537.927307,1025.624146,573.234314,1020.896729,555.580811,181038378,06:47:51:873,
15:47:51:889,ReStart,movie 2,,0,2,0,12.133512,0.000000,0.000000,385,7,1,1025.369751,556.477112,1027.901855,542.443909,1021.943481,557.860901,0.516200,0.665700,32.150200,0.694500,0.673900,30.285101,1028.449219,529.852173,1048.846191,571.752380,1038.647705,550.802307,181038411,06:47:51:889,
15:47:51:923,ReStart,movie 2,,0,2,0,12.163512,0.000000,0.000000,386,7,1,1025.425903,555.635010,1027.630737,542.124084,1022.613708,558.128723,0.516100,0.665900,32.368301,0.694400,0.673700,30.858299,1025.831543,546.766418,1036.119995,566.101013,1030.975830,556.433716,181038445,06:47:51:923,
15:47:51:973,ReStart,movie 2,,0,2,0,12.225762,0.000000,0.000000,387,7,1,1025.479248,554.892517,1027.232300,542.692688,1022.897888,560.389771,0.515900,0.665500,32.701900,0.694300,0.674000,31.420601,1021.114624,553.283386,1026.774780,598.364807,1023.944702,575.824097,181038478,06:47:51:973,
15:47:52:023,ReStart,movie 2,,0,2,0,12.257762,0.000000,0.000000,388,7,1,1025.530640,554.412476,1026.689941,543.294006,1023.956909,560.771118,0.515900,0.665400,33.099098,0.694300,0.673500,31.141800,1019.580017,555.503784,1041.080322,567.106628,1030.330078,561.305176,181038511,06:47:52:023,
15:47:52:030,ReStart,movie 2,,0,2,0,12.289762,0.000000,0.000000,389,7,1,1025.478516,554.107788,1025.992065,543.981995,1023.589600,560.927185,0.515600,0.665400,33.089600,0.694000,0.673500,32.385300,1018.315430,561.910889,1014.995972,558.710083,1016.655701,560.310486,181038545,06:47:52:030,
15:47:52:073,ReStart,movie 2,,0,2,0,12.319694,0.000000,0.000000,390,7,1,1025.447998,554.435974,1024.728027,544.762573,1023.879700,562.577087,0.515100,0.665700,33.394699,0.693500,0.673800,32.676201,1005.532288,558.699524,1027.881592,584.412415,1016.706970,571.555908,181038578,06:47:52:073,
15:47:52:123,ReStart,movie 2,,0,2,0,12.382694,0.000000,0.000000,391,7,1,1025.331299,554.369019,1024.276367,543.244080,1023.573181,564.127625,0.514500,0.665700,33.793701,0.692800,0.673800,32.356098,1019.512024,518.621887,1017.233398,580.423279,1018.372681,549.522583,181038611,06:47:52:123,
15:47:52:123,ReStart,movie 2,Clicked,0,2,0,12.382694,0.000000,0.000000,392,7,1,1025.163696,554.889587,1023.278198,544.943481,1022.867920,566.063721,0.513600,0.666400,33.076099,0.691800,0.674000,32.633301,1010.697388,573.881714,1008.327576,591.518127,1009.512512,582.699890,181038644,06:47:52:123,
15:47:52:173,ReStart,movie 2,Clicked,0,2,0,12.413694,0.000000,0.000000,393,7,1,1025.005249,554.833374,1022.465820,545.835876,1024.034302,566.813782,0.512900,0.666500,32.988701,0.691300,0.673700,32.661900,1013.536072,559.049377,1039.932129,568.495728,1026.734131,563.772583,181038678,06:47:52:173,
15:47:52:186,ReStart,movie 2,,0,2,0,12.445830,0.000000,0.000000,394,7,1,1024.887207,554.944824,1022.012207,546.588928,1024.549561,567.152710,0.512300,0.666500,33.242699,0.690600,0.673600,32.000401,1020.282471,553.552612,1027.162964,570.866089,1023.722778,562.209412,181038711,06:47:52:186,
15:47:52:232,ReStart,movie 2,Clicked,0,2,0,12.479830,0.000000,0.000000,395,7,1,1024.731934,555.292725,1025.241821,546.616028,1029.643066,566.039978,0.512700,0.666100,33.168701,0.691000,0.672800,32.007099,1079.911743,542.569885,1104.291016,541.119385,1092.101318,541.844727,181038744,06:47:52:232,
15:47:52:273,ReStart,movie 2,Clicked,0,2,0,12.506830,0.000000,0.000000,396,7,1,1025.088257,555.466370,1027.945435,545.773193,1033.831543,565.905518,0.512300,0.665900,32.961102,0.690500,0.672700,32.411598,1069.050293,528.309082,1091.203491,555.306580,1080.126953,541.807922,181038778,06:47:52:273,
